,label 1,label 2,Dice Score,Hausdorff distance,method
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.6721375537319265,76.11832893594027,swin_unetr
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9200196511913534,65.92419889539804,swin_unetr
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.03861517976031957,164.65114636709944,swin_unetr
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8211990492120785,47.16990566028302,swin_unetr
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.5262135922330097,76.53103945458994,swin_unetr
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9283706902460758,26.343879744638986,swin_unetr
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.3995645073489385,32.939338184001215,swin_unetr
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.8957988752894476,65.19202405202647,swin_unetr
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.9151289009497964,112.76524287208359,swin_unetr
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9342067238223678,69.46221994724903,swin_unetr
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.6454599006984768,49.568134925574924,swin_unetr
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.93869710153116,70.80254232723568,swin_unetr
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.8380367792000399,86.3075894692929,swin_unetr
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.3199374103533707,79.68061244744545,swin_unetr
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9337438265666088,58.32666628567074,swin_unetr
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.015470147449842882,70.5620294492725,swin_unetr
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.8267090620031796,10.04987562112089,swin_unetr
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.8945699564011098,118.56643707221704,swin_unetr
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.8975770137945822,15.7797338380595,swin_unetr
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.9007172517931294,87.3040663428686,swin_unetr
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.8369280542289323,318.190194694934,swin_unetr
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.9255426321091677,6.4031242374328485,swin_unetr
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.8035020286141362,154.719100307622,swin_unetr
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8615567439096851,61.46543744251724,swin_unetr
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.904647435897436,140.57026712644463,swin_unetr
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9436203917050692,97.12878049270464,swin_unetr
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.8900174839730247,45.32107677449864,swin_unetr
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.915271435819381,101.6366075781753,swin_unetr
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8095698830152168,45.8475735453906,swin_unetr
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.751453488372093,45.442271070007045,swin_unetr
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.0,113.58697108383514,swin_unetr
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.8739685982365977,35.86084215408221,swin_unetr
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.934645949472186,97.718984849414,swin_unetr
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.3792507204610951,92.69843580125828,swin_unetr
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.7992242523221395,74.41102068914255,swin_unetr
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9570712770279419,61.53048025166064,swin_unetr
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.7163120567375887,107.00934538627924,swin_unetr
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.7387173396674585,82.62566187329455,swin_unetr
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9361822289156626,112.73863579093016,swin_unetr
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9280843554606654,49.75942121849893,swin_unetr
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.9013367573888521,66.61080993352356,swin_unetr
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.5349009442695797,77.4919350642375,swin_unetr
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.8783763743829841,35.88871688985273,swin_unetr
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.8484530197511131,86.11620056644394,swin_unetr
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.7757401264317456,46.454278597347745,swin_unetr
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9382416805534516,95.68176419778223,swin_unetr
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.1653290529695024,50.44799302251776,swin_unetr
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.8945062352544658,2.0,swin_unetr
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.8955379664260242,66.10597552415365,swin_unetr
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.8167268351383875,90.07774419910835,swin_unetr
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9529777262914012,61.326992425847855,swin_unetr
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.9302692351019488,39.61060464067672,swin_unetr
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9583068614993648,129.86531484580476,swin_unetr
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.7950286052475833,97.29850975220535,swin_unetr
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.9135658462615188,93.70165420097985,swin_unetr
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9534975332495452,37.05401462729781,swin_unetr
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.3334001804873157,88.41379982785494,swin_unetr
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.8729627537050719,294.45882564460516,swin_unetr
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.12219644238205725,30.166206257996716,swin_unetr
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8942708333333333,154.92256130079957,swin_unetr
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.8862594169669178,4.123105625617661,swin_unetr
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.6746219130878693,80.79603950689663,swin_unetr
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8431015436061267,58.73670062235365,swin_unetr
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.4919941775836972,114.69088891450794,swin_unetr
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.7779043280182233,126.40411385710514,swin_unetr
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.945741358318776,9.433981132056603,swin_unetr
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.968724778046812,74.78636239315293,swin_unetr
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9488435720421212,85.17041739947035,swin_unetr
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8443449048152296,67.06713054842886,swin_unetr
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.6268303505398609,42.166337284616034,swin_unetr
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.83869918699187,97.94896630388705,swin_unetr
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.7131653655074521,91.91844211038394,swin_unetr
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.8900357284636761,86.4060183089118,swin_unetr
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.8085106382978723,1.7320508075688772,swin_unetr
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8843950117964273,63.13477647065839,swin_unetr
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0,156.3905367981068,swin_unetr
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6633689143452226,28.79236009777593,swin_unetr
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7359805331268665,55.64171097297422,swin_unetr
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8158512209959156,82.37718130647589,swin_unetr
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9390873869995696,1.0,swin_unetr
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.8850353243416827,67.74953874381728,swin_unetr
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.5771428571428572,2.0,swin_unetr
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7031070195627158,138.47021340346092,swin_unetr
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.8404327248140635,53.90732788777422,swin_unetr
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.5196147110332751,100.16985574512924,swin_unetr
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.906169267334918,101.56771140475699,swin_unetr
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.852447216890595,4.242640687119285,swin_unetr
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.2358429996147755,162.0185174601965,swin_unetr
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.0,104.42700800080408,swin_unetr
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.3637523931078494,45.81484475582123,swin_unetr
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.7420233805045267,69.46941773183363,swin_unetr
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9120083980054736,78.1408983823452,swin_unetr
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.944606824214128,24.718414188616553,swin_unetr
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9345836124134852,1.7320508075688772,swin_unetr
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.7946824224519939,213.92522057952868,swin_unetr
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8421415282849859,96.43650760992956,swin_unetr
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7112635791881075,145.60906565183362,swin_unetr
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.7852962091789291,42.47352116319061,swin_unetr
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.06873977086743044,265.0754609540461,swin_unetr
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.7315243216206078,54.74486277268397,swin_unetr
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.8694283184099183,109.40292500660117,swin_unetr
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.1557422969187675,127.69103335786737,swin_unetr
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.8952466267286266,116.8289347721702,swin_unetr
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.7956668498312269,128.7672318565558,swin_unetr
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9456091598220095,78.49203781276162,swin_unetr
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9014916467780428,241.98140424421047,swin_unetr
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.7402842113527518,61.03277807866851,swin_unetr
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.5876777251184834,109.63576058932597,swin_unetr
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8597452501245285,79.71198153351854,swin_unetr
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.6312138728323701,70.14983962918235,swin_unetr
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.2011081469320747,118.83602147497196,swin_unetr
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.3847102342786683,282.6251934983858,swin_unetr
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8737109313025544,63.945289114992676,tureckova
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,85.01176389182852,tureckova
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.927934233466105,29.461839725312466,tureckova
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9304648578456468,4.58257569495584,tureckova
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8943603247750713,31.416556144810013,tureckova
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.7885609978703986,27.14774392099645,tureckova
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.7992171514989771,63.12685640834652,tureckova
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8257284222100055,31.08054053584011,tureckova
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8565650831943804,11.74734012447073,tureckova
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.7911111111111111,65.68104749469211,tureckova
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.5049614112458655,11.445523142259598,tureckova
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.4049140049140049,7.6157731058639095,tureckova
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.7354497354497355,3.1622776601683795,tureckova
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.8613692013551135,65.55150646628954,tureckova
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.8327217785452191,226.95594286116412,tureckova
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.7220403825717322,29.086079144497965,tureckova
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.2916387959866221,32.15587038162705,tureckova
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.890887573964497,2.0,tureckova
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.7278431372549019,3.0,tureckova
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.313953488372093,4.58257569495584,tureckova
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9084107327141384,2.8284271247461903,tureckova
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8541250831669993,23.216373532487804,tureckova
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7766507078152447,38.9486841883009,tureckova
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9382961536071583,22.02271554554524,tureckova
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.8883236434108527,5.385164807134505,tureckova
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7589149649497104,98.47842403288143,tureckova
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.25414012738853503,14.560219778561034,tureckova
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.26094025199837423,57.3149195236284,tureckova
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.4808743169398907,4.123105625617661,tureckova
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.9136288998357964,2.0,tureckova
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.8391578150760831,30.51229260478471,tureckova
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.5772893772893772,4.0,tureckova
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7808404880253051,2.8284271247461903,tureckova
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.8117539026629935,7.071067811865476,tureckova
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.6916588566073102,3.0,tureckova
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8295926849542808,31.79622619116929,tureckova
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9074074074074074,1.4142135623730951,tureckova
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8397921878006542,42.37924020083418,tureckova
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.8138925294888598,9.0,tureckova
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.8726921217979701,2.449489742783178,tureckova
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8405286343612335,2.0,tureckova
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.7687717553455992,29.732137494637012,tureckova
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8782687105500451,1.4142135623730951,tureckova
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8092016238159675,5.830951894845301,tureckova
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.0,136.98540068197048,tureckova
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.8903151008239825,53.6935750346352,tureckova
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.1729079981507166,108.31435731240805,tureckova
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.6949404761904762,4.58257569495584,tureckova
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.8623919308357348,24.166091947189145,tureckova
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9256396428785428,2.0,tureckova
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.36147186147186144,58.966091951222275,tureckova
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.8651284490960991,3.0,tureckova
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.5316995205114544,6.164414002968977,tureckova
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8538493207081104,52.78257288158659,tureckova
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.9004629629629629,1.7320508075688772,tureckova
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9046555489378598,17.578395831246947,tureckova
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.04603580562659847,50.3189825016365,tureckova
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8795338827358143,89.67719888578144,tureckova
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.7383241758241759,3.0,tureckova
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.8988764044943821,26.343879744638986,tureckova
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.4986020503261882,32.171415884290816,tureckova
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.8818572656921754,4.123105625617661,tureckova
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.8683870173061526,18.89444362769118,tureckova
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9022110023025496,67.83804242458652,tureckova
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.8613179710552199,7.071067811865476,tureckova
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9100011002310484,50.06995106848019,tureckova
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.9048047710138404,34.23448553724738,tureckova
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.27208693902193604,37.10795063055895,tureckova
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9195817735897768,4.47213595499958,tureckova
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.035507976045365416,53.12249994117371,tureckova
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.8172632300051379,5.0,tureckova
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.9216712863155734,1.7320508075688772,tureckova
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.9030564206561889,8.366600265340756,tureckova
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.8835884656461375,42.05948168962618,tureckova
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.9005369245664995,101.965680500843,tureckova
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.8071185157137448,4.58257569495584,tureckova
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.9005615109749873,34.380226875342174,tureckova
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8088050314465409,61.97580172938467,tureckova
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.9134373721433164,7.211102550927977,tureckova
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9569896304742901,2.23606797749979,tureckova
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.877108839244394,44.41846462902562,tureckova
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.8502598016060463,2.23606797749979,tureckova
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.7799016930638996,28.390139133156783,tureckova
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.7928746070555361,2.8284271247461903,tureckova
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.8262295081967214,1.4142135623730951,tureckova
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.9014733642225,18.411952639521967,tureckova
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9066265060240964,2.23606797749979,tureckova
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.3388168938427449,17.88854381999832,tureckova
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8732274875772633,3.0,tureckova
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.956195809248555,18.547236990991408,tureckova
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.7526994996049513,5.196152422706632,tureckova
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.4861313868613138,12.0,tureckova
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.8949762458303852,56.40921910468182,tureckova
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9190104583838709,7.6157731058639095,tureckova
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.8716403139830413,18.49324200890693,tureckova
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.7075850978290003,22.15851980616034,tureckova
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.8639766056347249,37.815340802378074,tureckova
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.9380711049681332,33.13608305156178,tureckova
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.6974747836039774,35.355339059327385,tureckova
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9506790310236192,22.58317958127243,tureckova
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.8988988988988988,3.741657386773941,tureckova
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.8213300643579527,2.0,tureckova
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.9101174756397412,6.0827625302982185,tureckova
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.8670962314296093,12.041594578792296,tureckova
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.8811156572350602,6.5574385243019995,tureckova
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.8841285296981499,27.622454633866266,tureckova
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9235215108470024,28.442925306655784,tureckova
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.8739713143663297,71.61703707917552,tureckova
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.9306930693069309,26.1725046566048,tureckova
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.9451685709732532,37.013511046643494,tureckova
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.3109614850047874,68.07348970047003,tureckova
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9466685799014684,11.31370849898476,tureckova
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.0,60.0,tureckova
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.9156285390713476,95.10520490488415,tureckova
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.9061746928455734,3.3166247903554,tureckova
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.5514049586776859,40.90232267243512,tureckova
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8522010445635216,9.0,tureckova
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.7087011349306431,3.6055512754639887,tureckova
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.9081665077851924,2.0,tureckova
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9459948517980478,9.219544457292887,tureckova
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9362845170301924,3.6055512754639887,tureckova
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9257158618787388,18.110770276274835,tureckova
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8551181102362204,42.07136793592526,tureckova
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.7896848137535817,86.74099376880577,tureckova
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.8320768784690581,9.486832980505136,tureckova
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.8855517332627679,3.1622776601683795,tureckova
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.9089603676048248,7.681145747868607,tureckova
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.7750865051903114,1.4142135623730951,tureckova
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8527729420542154,45.39823785126467,tureckova
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.6476683937823834,9.433981132056603,tureckova
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6577777777777778,15.132745950421555,tureckova
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7412068771772109,55.470712993434645,tureckova
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8153946510110893,17.88854381999832,tureckova
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.8845716647721401,1.7320508075688772,tureckova
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.942562386728008,61.25357132445422,tureckova
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.8997867803837953,1.4142135623730951,tureckova
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7119248971991621,12.124355652982139,tureckova
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.8766306373462542,2.0,tureckova
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.5351862803075104,100.72239075796404,tureckova
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9303527178784204,2.8284271247461903,tureckova
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.8618255772221558,5.0,tureckova
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.6817447495961227,7.14142842854285,tureckova
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.7456758488148623,82.76472678623425,tureckova
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.8644688644688645,2.0,tureckova
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.8898637728007388,28.23118842698621,tureckova
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.8848763570566948,20.4939015319192,tureckova
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9502077602108878,6.708203932499369,tureckova
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.915248946464804,2.0,tureckova
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8869915579432079,25.0,tureckova
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8590661092609649,26.2678510731274,tureckova
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7155107858057347,39.10242959203431,tureckova
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.7749478079331942,29.410882339705488,tureckova
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.12100714017286734,161.24825580452026,tureckova
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.7788060243150063,7.071067811865476,tureckova
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.9030983572468289,2.0,tureckova
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.4844290657439446,71.47726911403373,tureckova
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.924456225150074,18.13835714721705,tureckova
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.9014741648880726,4.69041575982343,tureckova
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.944597135831043,17.720045146669353,tureckova
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9414720971626008,14.730919862656233,tureckova
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.7236288659793815,7.0,tureckova
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.8446280991735537,2.23606797749979,tureckova
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8521189530832185,28.80972058177587,tureckova
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.0,30.14962686336267,tureckova
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.09172701338599956,21.794494717703373,tureckova
